"","binomial","name_ID","OBJECTID_1","IslandArea"
"2752","Platymantis_corrugatus","2891*Mindoro",2891,9859.3805214
"2753","Platymantis_corrugatus","2912*Leyte",2912,7056.35636096
"2754","Platymantis_corrugatus","2937*Cebu",2937,4446.53340215
"2755","Platymantis_corrugatus","2952*Bohol",2952,3793.72786433
"2756","Platymantis_corrugatus","3406*Siquijor",3406,322.201103403
"2757","Platymantis_diesmosi","2858*Luzon",2858,104835.31174
"2758","Platymantis_dorsalis","2858*Luzon",2858,104835.31174
"2759","Platymantis_dorsalis","2863*Negros",2863,12849.9444345
"2760","Platymantis_dorsalis","2869*Panay",2869,11489.7583415
"2761","Platymantis_dorsalis","2937*Cebu",2937,4446.53340215
"2762","Platymantis_dorsalis","3048*Cataduanes",3048,1451.16384301
"2763","Platymantis_dorsalis","3123*Marinduque",3123,905.594371274
"2764","Platymantis_dorsalis","3195*Polillo",3195,652.965745053
"2765","Platymantis_dorsalis","3302*Sibuyan",3302,455.432365156
"2766","Platymantis_dorsalis","18740*Tablas",18740,678.38836951
"2767","Platymantis_guentheri","2862*Mindanao",2862,94468.7796412
"2768","Platymantis_guentheri","2872*Samar",2872,12518.2040049
"2769","Platymantis_guentheri","2912*Leyte",2912,7056.35636096
"2770","Platymantis_guentheri","2952*Bohol",2952,3793.72786433
"2771","Platymantis_guentheri","3152*Dinagat",3152,840.403163331
"2772","Platymantis_guentheri","3281*Biliran",3281,501.21796567
"2773","Platymantis_guentheri","3341*Siargao",3341,425.84710934
"2774","Platymantis_guentheri","3496*Camiguin",3496,244.522054676
"2775","Platymantis_hazelae","2863*Negros",2863,12849.9444345
"2776","Platymantis_indeprensus","2858*Luzon",2858,104835.31174
"2777","Platymantis_isarog","2858*Luzon",2858,104835.31174
"2778","Platymantis_lawtoni","3302*Sibuyan",3302,455.432365156
"2779","Platymantis_lawtoni","18740*Tablas",18740,678.38836951
"2780","Platymantis_levigatus","3302*Sibuyan",3302,455.432365156
"2781","Platymantis_levigatus","18740*Tablas",18740,678.38836951
"2782","Platymantis_luzonensis","2858*Luzon",2858,104835.31174
"2783","Platymantis_luzonensis","3195*Polillo",3195,652.965745053
"2784","Platymantis_mimulus","2858*Luzon",2858,104835.31174
"2785","Platymantis_mimulus","3123*Marinduque",3123,905.594371274
"2786","Platymantis_montanus","2858*Luzon",2858,104835.31174
"2787","Platymantis_naomii","2858*Luzon",2858,104835.31174
"2788","Platymantis_negrosensis","2863*Negros",2863,12849.9444345
"2789","Platymantis_negrosensis","2869*Panay",2869,11489.7583415
"2790","Platymantis_paengi","2869*Panay",2869,11489.7583415
"2791","Platymantis_panayensis","2869*Panay",2869,11489.7583415
"2792","Platymantis_polillensis","2858*Luzon",2858,104835.31174
"2793","Platymantis_polillensis","3195*Polillo",3195,652.965745053
"2794","Platymantis_pseudodorsalis","2858*Luzon",2858,104835.31174
"2795","Platymantis_pygmaeus","3302*Sibuyan",3302,455.432365156
"2796","Platymantis_pygmaeus","2858*Luzon",2858,104835.31174
"2797","Platymantis_pygmaeus","18740*Tablas",18740,678.38836951
"2798","Platymantis_quezoni","2858*Luzon",2858,104835.31174
"2799","Platymantis_rabori","2862*Mindanao",2862,94468.7796412
"2800","Platymantis_rabori","2872*Samar",2872,12518.2040049
"2801","Platymantis_rabori","2912*Leyte",2912,7056.35636096
"2802","Platymantis_rabori","2952*Bohol",2952,3793.72786433
"2803","Platymantis_sierramadrensis","2858*Luzon",2858,104835.31174
"2804","Platymantis_spelaeus","2863*Negros",2863,12849.9444345
"2805","Platymantis_subterrestris","2858*Luzon",2858,104835.31174
"2806","Platymantis_taylori","2858*Luzon",2858,104835.31174
"2807","Platyplectrum_ornatum","3824*Curtis",3824,578.073241357
"2808","Plethodontohyla_alluaudi","2859*Madagascar",2859,592829.957975272
"2809","Plethodontohyla_bipunctata","2859*Madagascar",2859,592829.957975272
"2810","Plethodontohyla_brevipes","2859*Madagascar",2859,592829.957975272
"2811","Plethodontohyla_fonetana","2859*Madagascar",2859,592829.957975272
"2812","Plethodontohyla_guentheri","2859*Madagascar",2859,592829.957975272
"2813","Plethodontohyla_inguinalis","2859*Madagascar",2859,592829.957975272
"2814","Plethodontohyla_mihanika","2859*Madagascar",2859,592829.957975272
"2815","Plethodontohyla_notosticta","2859*Madagascar",2859,592829.957975272
"2816","Plethodontohyla_ocellata","2859*Madagascar",2859,592829.957975272
"2817","Plethodontohyla_tuberata","2859*Madagascar",2859,592829.957975272
"2818","Pleurodema_thaul","2907*Chiloe",2907,8320.60917857
"2819","Polypedates_chlorophthalmus","2846*Borneo",2846,736259.565459118
"2820","Polypedates_colletti","3024*Natuna Besar",3024,1633.37656568
"2821","Polypedates_colletti","2846*Borneo",2846,736259.565459118
"2822","Polypedates_colletti","2883*Sumatra",2883,435992.81308155
"2823","Polypedates_cruciger","2881*Sri Lanka",2881,65916.1329213
"2824","Polypedates_insularis","3117*Great Nicobar",3117,911.120901597
"2825","Polypedates_leucomystax","2849*Flores",2849,14127.7797674
"2826","Polypedates_leucomystax","2855*Java",2855,127467.409692
"2827","Polypedates_leucomystax","2858*Luzon",2858,104835.31174
"2828","Polypedates_leucomystax","2862*Mindanao",2862,94468.7796412
"2829","Polypedates_leucomystax","2863*Negros",2863,12849.9444345
"2830","Polypedates_leucomystax","2868*Palawan",2868,11498.0040864
"2831","Polypedates_leucomystax","2869*Panay",2869,11489.7583415
"2832","Polypedates_leucomystax","2872*Samar",2872,12518.2040049
"2833","Polypedates_leucomystax","2882*Sulawesi",2882,169981.387482
"2834","Polypedates_leucomystax","2886*Timor",2886,28791.0184188
"2835","Polypedates_leucomystax","2891*Mindoro",2891,9859.3805214
"2836","Polypedates_leucomystax","2898*Sumba",2898,10979.5562682
"2837","Polypedates_leucomystax","2912*Leyte",2912,7056.35636096
"2838","Polypedates_leucomystax","2922*Bali",2922,5413.41792059
"2839","Polypedates_leucomystax","2934*Lombok",2934,4569.52512109
"2840","Polypedates_leucomystax","2937*Cebu",2937,4446.53340215
"2841","Polypedates_leucomystax","2940*Buton",2940,4534.75528883
"2842","Polypedates_leucomystax","2952*Bohol",2952,3793.72786433
"2843","Polypedates_leucomystax","2963*Masbate",2963,3204.55552832
"2844","Polypedates_leucomystax","2999*Alor",2999,2132.41480746
"2845","Polypedates_leucomystax","3024*Natuna Besar",3024,1633.37656568
"2846","Polypedates_leucomystax","3048*Cataduanes",3048,1451.16384301
"2847","Polypedates_leucomystax","3068*Lembata",3068,1272.9951789
"2848","Polypedates_leucomystax","3070*Basilan",3070,1244.37701876
"2849","Polypedates_leucomystax","3123*Marinduque",3123,905.594371274
"2850","Polypedates_leucomystax","3152*Dinagat",3152,840.403163331
"2851","Polypedates_leucomystax","3195*Polillo",3195,652.965745053
"2852","Polypedates_leucomystax","3217*Guimaras",3217,575.415730685
"2853","Polypedates_leucomystax","3232*Singapore",3232,633.573193829
"2854","Polypedates_leucomystax","3281*Biliran",3281,501.21796567
"2855","Polypedates_leucomystax","3302*Sibuyan",3302,455.432365156
"2856","Polypedates_leucomystax","3341*Siargao",3341,425.84710934
"2857","Polypedates_leucomystax","3406*Siquijor",3406,322.201103403
"2858","Polypedates_leucomystax","3408*Ticao",3408,327.294585923
"2859","Polypedates_leucomystax","3421*Dumaran",3421,330.144183025
"2860","Polypedates_leucomystax","3496*Camiguin",3496,244.522054676
"2861","Polypedates_leucomystax","18264*Phuket",18264,525.467606757
"2862","Polypedates_leucomystax","18617*Culion",18617,390.885682848
"2863","Polypedates_leucomystax","18687*Busuwanga",18687,952.749625048
"2864","Polypedates_leucomystax","18740*Tablas",18740,678.38836951
"2865","Polypedates_leucomystax","2846*Borneo",2846,736259.565459118
"2866","Polypedates_leucomystax","2883*Sumatra",2883,435992.81308155
"2867","Polypedates_macrotis","3211*Tawitawi",3211,620.084622128
"2868","Polypedates_macrotis","3421*Dumaran",3421,330.144183025
"2869","Polypedates_macrotis","2846*Borneo",2846,736259.565459118
"2870","Polypedates_macrotis","2868*Palawan",2868,11498.0040864
"2871","Polypedates_macrotis","2951*Siberut",2951,3847.74954077
"2872","Polypedates_macrotis","3024*Natuna Besar",3024,1633.37656568
"2873","Polypedates_macrotis","3135*Jolo",3135,843.889798709
"2874","Polypedates_macrotis","3386*Langkawi",3386,369.2977568
"2875","Polypedates_macrotis","3431*Pini",3431,323.159002794
"2876","Polypedates_macrotis","18617*Culion",18617,390.885682848
"2877","Polypedates_macrotis","18687*Busuwanga",18687,952.749625048
"2878","Polypedates_macrotis","2883*Sumatra",2883,435992.81308155
"2879","Polypedates_maculatus","2881*Sri Lanka",2881,65916.1329213
"2880","Polypedates_megacephalus","2850*Hainan",2850,34242.7044516
"2881","Polypedates_megacephalus","3243*Taiwan",3243,35935.9010373
"2882","Polypedates_megacephalus","9754*Hong Kong Island",9754,83.0488003714
"2883","Polypedates_megacephalus","9755*Lantau Island",9755,165.743366123
"2884","Polypedates_mutus","2850*Hainan",2850,34242.7044516
"2885","Polypedates_otilophus","2846*Borneo",2846,736259.565459118
"2886","Polypedates_pseudotilophus","2855*Java",2855,127467.409692
"2887","Polypedates_pseudotilophus","2883*Sumatra",2883,435992.81308155
"2888","Polypedates_ranwellai","2881*Sri Lanka",2881,65916.1329213
"2889","Pristimantis_cerasinus","13645*Bastimentos",13645,58.1716568956
"2890","Pristimantis_cerasinus","13646*Colon",13646,61.1758283267
"2891","Pristimantis_charlottevillensis","3438*Tobago",3438,302.139797764
"2892","Pristimantis_euphronides","3420*Grenada",3420,315.671556508
"2893","Pristimantis_paulodutrai","6159*Ilha de Bolpeba",6159,80.8858142909
"2894","Pristimantis_ramagii","6159*Ilha de Bolpeba",6159,80.8858142909
"2895","Pristimantis_ridens","13646*Colon",13646,61.1758283267
"2896","Pristimantis_shrevei","3371*St Vincent",3371,346.409366004
"2897","Pristimantis_turpinorum","3438*Tobago",3438,302.139797764
"2898","Pristimantis_urichi","2931*Trinidad",2931,4859.32857598
"2899","Pristimantis_urichi","3438*Tobago",3438,302.139797764
"2900","Pristimantis_vinhai","6159*Ilha de Bolpeba",6159,80.8858142909
"2901","Proceratophrys_appendiculata","6092*Ilha de SÃƒÂ£o SebastiÃƒÂ£o",6092,337.827163731
"2902","Proceratophrys_appendiculata","6096*Ilha Grande",6096,179.50876419
"2903","Proceratophrys_appendiculata","6098*Ilha da Marambaia",6098,78.6992664409
"2904","Proceratophrys_boiei","6098*Ilha da Marambaia",6098,78.6992664409
"2905","Proceratophrys_boiei","6159*Ilha de Bolpeba",6159,80.8858142909
"2906","Proceratophrys_laticeps","6159*Ilha de Bolpeba",6159,80.8858142909
"2907","Proceratophrys_schirchi","6098*Ilha da Marambaia",6098,78.6992664409
"2908","Proceratophrys_schirchi","6159*Ilha de Bolpeba",6159,80.8858142909
"2909","Pseudacris_brimleyi","21636*Bull and Barataria",21636,21.0978807701
"2910","Pseudacris_crucifer","2910*Anticosti",2910,7953.54907515
"2911","Pseudacris_crucifer","3798*Delmarva",3798,13904.5877193
"2912","Pseudacris_crucifer","14301*St. Vincent",14301,48.9221530445
"2913","Pseudacris_crucifer","21636*Bull and Barataria",21636,21.0978807701
"2914","Pseudacris_crucifer","2957*Long",2957,3504.79451966
"2915","Pseudacris_crucifer","2919*Prince Edward",2919,5740.95560081
"2916","Pseudacris_crucifer","3248*Cape Breton",3248,10513.1704437
"2917","Pseudacris_kalmi","2957*Long",2957,3504.79451966
"2918","Pseudacris_kalmi","3798*Delmarva",3798,13904.5877193
"2919","Pseudacris_nigrita","14301*St. Vincent",14301,48.9221530445
"2920","Pseudacris_nigrita","21636*Bull and Barataria",21636,21.0978807701
"2921","Pseudacris_ocularis","14301*St. Vincent",14301,48.9221530445
"2922","Pseudacris_ocularis","21636*Bull and Barataria",21636,21.0978807701
"2923","Pseudacris_ornata","14301*St. Vincent",14301,48.9221530445
"2924","Pseudacris_ornata","21636*Bull and Barataria",21636,21.0978807701
"2925","Pseudacris_regilla","3575*Santa Catalina",3575,194.576867645
"2926","Pseudis_paradoxa","2931*Trinidad",2931,4859.32857598
"2927","Pseudobufo_subasper","2846*Borneo",2846,736259.565459118
"2928","Pseudobufo_subasper","2883*Sumatra",2883,435992.81308155
"2929","Pseudophilautus_abundus","2881*Sri Lanka",2881,65916.1329213
"2930","Pseudophilautus_adspersus","2881*Sri Lanka",2881,65916.1329213
"2931","Pseudophilautus_alto","2881*Sri Lanka",2881,65916.1329213
"2932","Pseudophilautus_asankai","2881*Sri Lanka",2881,65916.1329213
"2933","Pseudophilautus_auratus","2881*Sri Lanka",2881,65916.1329213
"2934","Pseudophilautus_bambaradeniyai","2881*Sri Lanka",2881,65916.1329213
"2935","Pseudophilautus_caeruleus","2881*Sri Lanka",2881,65916.1329213
"2936","Pseudophilautus_cavirostris","2881*Sri Lanka",2881,65916.1329213
"2937","Pseudophilautus_conniffae","2881*Sri Lanka",2881,65916.1329213
"2938","Pseudophilautus_cuspis","2881*Sri Lanka",2881,65916.1329213
"2939","Pseudophilautus_dayawansai","2881*Sri Lanka",2881,65916.1329213
"2940","Pseudophilautus_decoris","2881*Sri Lanka",2881,65916.1329213
"2941","Pseudophilautus_dimbullae","2881*Sri Lanka",2881,65916.1329213
"2942","Pseudophilautus_eximius","2881*Sri Lanka",2881,65916.1329213
"2943","Pseudophilautus_femoralis","2881*Sri Lanka",2881,65916.1329213
"2944","Pseudophilautus_fergusonianus","2881*Sri Lanka",2881,65916.1329213
"2945","Pseudophilautus_folicola","2881*Sri Lanka",2881,65916.1329213
"2946","Pseudophilautus_frankenbergi","2881*Sri Lanka",2881,65916.1329213
"2947","Pseudophilautus_fulvus","2881*Sri Lanka",2881,65916.1329213
"2948","Pseudophilautus_hallidayi","2881*Sri Lanka",2881,65916.1329213
"2949","Pseudophilautus_halyi","2881*Sri Lanka",2881,65916.1329213
"2950","Pseudophilautus_hankeni","2881*Sri Lanka",2881,65916.1329213
"2951","Pseudophilautus_hoffmanni","2881*Sri Lanka",2881,65916.1329213
"2952","Pseudophilautus_hypomelas","2881*Sri Lanka",2881,65916.1329213
"2953","Pseudophilautus_jagathgunawardanai","2881*Sri Lanka",2881,65916.1329213
"2954","Pseudophilautus_karunarathnai","2881*Sri Lanka",2881,65916.1329213
"2955","Pseudophilautus_limbus","2881*Sri Lanka",2881,65916.1329213
"2956","Pseudophilautus_lunatus","2881*Sri Lanka",2881,65916.1329213
"2957","Pseudophilautus_macropus","2881*Sri Lanka",2881,65916.1329213
"2958","Pseudophilautus_maia","2881*Sri Lanka",2881,65916.1329213
"2959","Pseudophilautus_microtympanum","2881*Sri Lanka",2881,65916.1329213
"2960","Pseudophilautus_mittermeieri","2881*Sri Lanka",2881,65916.1329213
"2961","Pseudophilautus_mooreorum","2881*Sri Lanka",2881,65916.1329213
"2962","Pseudophilautus_nemus","2881*Sri Lanka",2881,65916.1329213
"2963","Pseudophilautus_newtonjayawardanei","2881*Sri Lanka",2881,65916.1329213
"2964","Pseudophilautus_ocularis","2881*Sri Lanka",2881,65916.1329213
"2965","Pseudophilautus_pleurotaenia","2881*Sri Lanka",2881,65916.1329213
"2966","Pseudophilautus_poppiae","2881*Sri Lanka",2881,65916.1329213
"2967","Pseudophilautus_popularis","2881*Sri Lanka",2881,65916.1329213
"2968","Pseudophilautus_procax","2881*Sri Lanka",2881,65916.1329213
"2969","Pseudophilautus_puranappu","2881*Sri Lanka",2881,65916.1329213
"2970","Pseudophilautus_regius","2881*Sri Lanka",2881,65916.1329213
"2971","Pseudophilautus_reticulatus","2881*Sri Lanka",2881,65916.1329213
"2972","Pseudophilautus_rus","2881*Sri Lanka",2881,65916.1329213
"2973","Pseudophilautus_samarakoon","2881*Sri Lanka",2881,65916.1329213
"2974","Pseudophilautus_sarasinorum","2881*Sri Lanka",2881,65916.1329213
"2975","Pseudophilautus_schmarda","2881*Sri Lanka",2881,65916.1329213
"2976","Pseudophilautus_schneideri","2881*Sri Lanka",2881,65916.1329213
"2977","Pseudophilautus_semiruber","2881*Sri Lanka",2881,65916.1329213
"2978","Pseudophilautus_silus","2881*Sri Lanka",2881,65916.1329213
"2979","Pseudophilautus_silvaticus","2881*Sri Lanka",2881,65916.1329213
"2980","Pseudophilautus_simba","2881*Sri Lanka",2881,65916.1329213
"2981","Pseudophilautus_singu","2881*Sri Lanka",2881,65916.1329213
"2982","Pseudophilautus_sirilwijesundarai","2881*Sri Lanka",2881,65916.1329213
"2983","Pseudophilautus_sordidus","2881*Sri Lanka",2881,65916.1329213
"2984","Pseudophilautus_steineri","2881*Sri Lanka",2881,65916.1329213
"2985","Pseudophilautus_stellatus","2881*Sri Lanka",2881,65916.1329213
"2986","Pseudophilautus_stictomerus","2881*Sri Lanka",2881,65916.1329213
"2987","Pseudophilautus_stuarti","2881*Sri Lanka",2881,65916.1329213
"2988","Pseudophilautus_tanu","2881*Sri Lanka",2881,65916.1329213
"2989","Pseudophilautus_viridis","2881*Sri Lanka",2881,65916.1329213
"2990","Pseudophilautus_zimmeri","2881*Sri Lanka",2881,65916.1329213
"2991","Pseudophilautus_zorro","2881*Sri Lanka",2881,65916.1329213
"2992","Pseudophryne_bibronii","2941*Kangaroo",2941,4412.3099312
"2993","Pseudophryne_bibronii","3824*Curtis",3824,578.073241357
"2994","Pseudophryne_major","3820*Moreton",3820,180.195281634
"2995","Pseudophryne_major","3821*North Stradbroke",3821,273.646130248
"2996","Pseudophryne_major","3822*South Stradbroke",3822,23.1945895385
"2997","Pseudophryne_major","3824*Curtis",3824,578.073241357
"2998","Pseudophryne_raveni","3824*Curtis",3824,578.073241357
"2999","Pseudophryne_semimarmorata","2885*Tasmania",2885,64333.2057051
"3000","Pseudophryne_semimarmorata","3064*Flinders Land",3064,1363.82210605
"3001","Ptychadena_aequiplicata","3009*Bioko",3009,1949.49635147
"3002","Ptychadena_mascareniensis","3456*Nosy Be",3456,282.195743626
"3003","Ptychadena_mascareniensis","2859*Madagascar",2859,592829.957975272
"3004","Ptychadena_newtoni","3138*Sao Tome",3138,853.112010279
"3005","Ptychadena_trinodis","3643*Pecixe",3643,172.729743515
"3006","Pulchrana_baramica","2855*Java",2855,127467.409692
"3007","Pulchrana_baramica","2846*Borneo",2846,736259.565459118
"3008","Pulchrana_baramica","3024*Natuna Besar",3024,1633.37656568
"3009","Pulchrana_baramica","3232*Singapore",3232,633.573193829
"3010","Pulchrana_baramica","3431*Pini",3431,323.159002794
"3011","Pulchrana_baramica","2883*Sumatra",2883,435992.81308155
"3012","Pulchrana_centropeninsularis","2883*Sumatra",2883,435992.81308155
"3013","Pulchrana_debussyi","2883*Sumatra",2883,435992.81308155
"3014","Pulchrana_glandulosa","3024*Natuna Besar",3024,1633.37656568
"3015","Pulchrana_glandulosa","3450*Penang",3450,304.665676519
"3016","Pulchrana_glandulosa","2846*Borneo",2846,736259.565459118
"3017","Pulchrana_glandulosa","2883*Sumatra",2883,435992.81308155
"3018","Pulchrana_grandocula","2862*Mindanao",2862,94468.7796412
"3019","Pulchrana_grandocula","2872*Samar",2872,12518.2040049
"3020","Pulchrana_grandocula","3341*Siargao",3341,425.84710934
"3021","Pulchrana_grandocula","2912*Leyte",2912,7056.35636096
"3022","Pulchrana_grandocula","2952*Bohol",2952,3793.72786433
"3023","Pulchrana_grandocula","3070*Basilan",3070,1244.37701876
"3024","Pulchrana_grandocula","3152*Dinagat",3152,840.403163331
"3025","Pulchrana_grandocula","3496*Camiguin",3496,244.522054676
"3026","Pulchrana_guttmani","2862*Mindanao",2862,94468.7796412
"3027","Pulchrana_laterimaculata","3024*Natuna Besar",3024,1633.37656568
"3028","Pulchrana_laterimaculata","3232*Singapore",3232,633.573193829
"3029","Pulchrana_laterimaculata","2846*Borneo",2846,736259.565459118
"3030","Pulchrana_laterimaculata","2883*Sumatra",2883,435992.81308155
"3031","Pulchrana_mangyanum","2891*Mindoro",2891,9859.3805214
"3032","Pulchrana_melanomenta","3211*Tawitawi",3211,620.084622128
"3033","Pulchrana_moellendorffi","18617*Culion",18617,390.885682848
"3034","Pulchrana_moellendorffi","18687*Busuwanga",18687,952.749625048
"3035","Pulchrana_moellendorffi","2868*Palawan",2868,11498.0040864
"3036","Pulchrana_moellendorffi","3421*Dumaran",3421,330.144183025
"3037","Pulchrana_picturata","2846*Borneo",2846,736259.565459118
"3038","Pulchrana_picturata","2883*Sumatra",2883,435992.81308155
"3039","Pulchrana_rawa","2846*Borneo",2846,736259.565459118
"3040","Pulchrana_rawa","2883*Sumatra",2883,435992.81308155
"3041","Pulchrana_siberu","2951*Siberut",2951,3847.74954077
"3042","Pulchrana_siberu","2883*Sumatra",2883,435992.81308155
"3043","Pulchrana_siberu","3202*Pagai Utara",3202,606.32515186
"3044","Pulchrana_siberu","3208*Sipura",3208,600.46834582
"3045","Pulchrana_siberu","6865*Pulau Pagai Selatan",6865,868.501231667
"3046","Pulchrana_signata","3450*Penang",3450,304.665676519
"3047","Pulchrana_signata","2846*Borneo",2846,736259.565459118
"3048","Pulchrana_signata","2883*Sumatra",2883,435992.81308155
"3049","Pulchrana_similis","2858*Luzon",2858,104835.31174
"3050","Pulchrana_similis","3048*Cataduanes",3048,1451.16384301
"3051","Pulchrana_similis","3123*Marinduque",3123,905.594371274
"3052","Pulchrana_similis","3195*Polillo",3195,652.965745053
"3053","Quasipaa_exilispinosa","9754*Hong Kong Island",9754,83.0488003714
"3054","Quasipaa_exilispinosa","9755*Lantau Island",9755,165.743366123
"3055","Quasipaa_fasciculispina","18569*Ko Kut",18569,112.136846225
"3056","Quasipaa_fasciculispina","18655*Koh Chang",18655,213.308217928
"3057","Rana_amurensis","2871*Sakhalin",2871,74237.1104743
"3058","Rana_arvalis","2914*Zealand",2914,7161.09109383
"3059","Rana_arvalis","2933*North Jutlandic",2933,4665.45303178
"3060","Rana_arvalis","2970*Gotland",2970,3022.00585628
"3061","Rana_arvalis","2971*Funen",2971,2987.24516722
"3062","Rana_arvalis","3065*Oland",3065,1359.27797466
"3063","Rana_arvalis","3072*Lolland",3072,1246.47572932
"3064","Rana_arvalis","3101*Hiiumaa",3101,1044.97277698
"3065","Rana_arvalis","3207*Bornholm",3207,587.634954752
"3066","Rana_arvalis","3288*Falster",3288,514.612003324
"3067","Rana_arvalis","3419*Als",3419,313.023464453
"3068","Rana_arvalis","3520*Mon",3520,223.811984801
"3069","Rana_arvalis","3646*Texel",3646,162.374801663
"3070","Rana_arvalis","10830*Hailuoto",10830,206.212616437
"3071","Rana_arvalis","19089*Langeland",19089,284.444059952
"3072","Rana_arvalis","19179*Tjorn",19179,158.887740657
"3073","Rana_dalmatina","2914*Zealand",2914,7161.09109383
"3074","Rana_dalmatina","2971*Funen",2971,2987.24516722
"3075","Rana_dalmatina","3065*Oland",3065,1359.27797466
"3076","Rana_dalmatina","3072*Lolland",3072,1246.47572932
"3077","Rana_dalmatina","3199*Corfu",3199,593.568065502
"3078","Rana_dalmatina","3207*Bornholm",3207,587.634954752
"3079","Rana_dalmatina","3253*Euboea",3253,3667.17849397
"3080","Rana_dalmatina","3288*Falster",3288,514.612003324
"3081","Rana_dalmatina","3337*Zakinthos",3337,407.578166855
"3082","Rana_dalmatina","3338*Krk",3338,408.120697776
"3083","Rana_dalmatina","3349*Brac",3349,398.359148365
"3084","Rana_dalmatina","3461*Lefkada",3461,305.088780392
"3085","Rana_dalmatina","19089*Langeland",19089,284.444059952
"3086","Rana_dybowskii","3015*Jeju",3015,1845.42578979
"3087","Rana_dybowskii","10318*Namhae-do",10318,306.500458274
"3088","Rana_dybowskii","10327*Koje To",10327,388.939045734
"3089","Rana_dybowskii","10407*Ganghwado",10407,331.494450723
"3090","Rana_dybowskii","19014*Tsushima",19014,705.005410837
"3091","Rana_graeca","3253*Euboea",3253,3667.17849397
"3092","Rana_japonica","10253*Awaji Shima",10253,598.154703848
"3093","Rana_japonica","10099*Ikino Shima",10099,134.8005079
"3094","Rana_japonica","2853*Honshu",2853,228296.25792
"3095","Rana_japonica","2857*Kyushu",2857,36837.796523
"3096","Rana_japonica","2876*Shikoku",2876,18372.8282158
"3097","Rana_japonica","10001*Tanega Shima",10001,447.038255097
"3098","Rana_johnsi","2850*Hainan",2850,34242.7044516
"3099","Rana_kobai","9880*Tokuno Shima",9880,252.981130611
"3100","Rana_kobai","9905*Amami Ã…Å’shima",9905,712.902757401
"3101","Rana_longicrus","3243*Taiwan",3243,35935.9010373
"3102","Rana_luteiventris","2916*Prince of Wales",2916,7232.06764854
"3103","Rana_luteiventris","2942*Admiralty",2942,4396.00381144
"3104","Rana_luteiventris","2977*Kupreanof",2977,2852.29244448
"3105","Rana_luteiventris","3134*Etolin",3134,893.35890431
"3106","Rana_luteiventris","3187*Dall",3187,664.398964433
"3107","Rana_luteiventris","3218*Wrangell",3218,545.367074196
"3108","Rana_luteiventris","3219*Zarembo",3219,479.639241
"3109","Rana_luteiventris","3220*Mitkoff",3220,550.998720002
"3110","Rana_luteiventris","3400*Annette",3400,354.499183678
"3111","Rana_luteiventris","3501*Gravina",3501,253.097260639
"3112","Rana_luteiventris","3602*Heceta",3602,177.99143101
"3113","Rana_luteiventris","3642*Sukkwan",3642,177.961084271
"3114","Rana_luteiventris","3675*Suemez",3675,152.131654363
"3115","Rana_luteiventris","5529*Lulu",5529,75.470078641
"3116","Rana_luteiventris","5530*Baker",5530,117.021770401
"3117","Rana_luteiventris","5531*Noyes",5531,94.2384718661
"3118","Rana_luteiventris","5573*Woronkofski",5573,58.0187263786
"3119","Rana_neba","2853*Honshu",2853,228296.25792
"3120","Rana_ornativentris","2853*Honshu",2853,228296.25792
"3121","Rana_ornativentris","2857*Kyushu",2857,36837.796523
"3122","Rana_ornativentris","2876*Shikoku",2876,18372.8282158
"3123","Rana_ornativentris","3120*Sado",3120,862.317908303
"3124","Rana_pirica","2871*Sakhalin",2871,74237.1104743
"3125","Rana_pirica","3238*Hokkaido",3238,77658.6629786
"3126","Rana_sakuraii","2853*Honshu",2853,228296.25792
"3127","Rana_sauteri","3243*Taiwan",3243,35935.9010373
"3128","Rana_tagoi","2853*Honshu",2853,228296.25792
"3129","Rana_tagoi","2857*Kyushu",2857,36837.796523
"3130","Rana_tagoi","2876*Shikoku",2876,18372.8282158
"3131","Rana_tagoi","3270*Yakushima",3270,503.176449641
"3132","Rana_tagoi","10253*Awaji Shima",10253,598.154703848
"3133","Rana_temporaria","2914*Zealand",2914,7161.09109383
"3134","Rana_temporaria","2933*North Jutlandic",2933,4665.45303178
"3135","Rana_temporaria","2971*Funen",2971,2987.24516722
"3136","Rana_temporaria","3072*Lolland",3072,1246.47572932
"3137","Rana_temporaria","3101*Hiiumaa",3101,1044.97277698
"3138","Rana_temporaria","3188*Anglesey",3188,721.144154732
"3139","Rana_temporaria","3207*Bornholm",3207,587.634954752
"3140","Rana_temporaria","3288*Falster",3288,514.612003324
"3141","Rana_temporaria","3363*Wight",3363,381.64042438
"3142","Rana_temporaria","3419*Als",3419,313.023464453
"3143","Rana_temporaria","3520*Mon",3520,223.811984801
"3144","Rana_temporaria","3646*Texel",3646,162.374801663
"3145","Rana_temporaria","8704*Island of Raasay",8704,64.5823584872
"3146","Rana_temporaria","10830*Hailuoto",10830,206.212616437
"3147","Rana_temporaria","19089*Langeland",19089,284.444059952
"3148","Rana_temporaria","19179*Tjorn",19179,158.887740657
"3149","Rana_temporaria","3236*Great Britain",3236,218755.302370539
"3150","Rana_tsushimensis","19014*Tsushima",19014,705.005410837
"3151","Rana_ulma","3077*Okinawa",3077,1209.31097307
"3152","Raorchestes_parvulus","18264*Phuket",18264,525.467606757
"3153","Rentapia_everetti","2846*Borneo",2846,736259.565459118
"3154","Rentapia_hosii","2846*Borneo",2846,736259.565459118
"3155","Rentapia_hosii","2883*Sumatra",2883,435992.81308155
